ID,term,type
1510533,Wulumuqi Aweitan,airbase
185340,Apeadero Remolcador Guarani,railroad stop
1266992,Tidrum,convent
2377459,Archives departementales du Finistere,archive
194379,Destacamento Policia Sargento Rugestein,police post
2165806,Helsinge Landskommun,historical administrative division 
4304,Sayh as Salam,interdune trough(s)
429156,Tanjil River East Branch,watercourse
8081138,Lummi Flats,flat
8775346,Langseth Ridge,ridge
2098026,Baluarte,opera house
12997,Darah-ye Shor-e Nayghmat,valley
139958,Pecuaria Filipe Helena,ranch(es)
7116914,Dredged Navigation Channel,navigation channel
268517,Yindabiddy Pool,pool(s)
1872402,Rakotzbruecke,ruined bridge
108734,Berd,abandoned airfield
3935487,Pari Ngiro Dam,weir(s)
923214,Saint-Maurice,parish
3817,Ruq`at Ruqaytuwah,depression(s)
3419,Imarat Umm al Qaywayn,first-order administrative division
128356,Capanza,triangulation station
489178,The Empire Theatre,theater
3575220,Palayeshgah-e Sherkat-e Naft-e Tays,oil refinery
7820,Government Square,square
167375,Odde Nunatak,nunatak
11969,Tabay Kandwalah,ruin(s)
230339,Eschachboden,section of valley
6477,Mina' al Mubarraz,port
4854552,Viveros de Coyoacan,nursery(-ies)
4680808,Gasoducto Oasis Veintitres,oil pipeline
4247223,Factory Camp,labor camp
76975,Liqeni i Luleve,lake
184896,Almacen San Juan,storehouse
9146,Duboia Skydive Palm Center,airfield
95039,Shlaki,mine(s)
2224579,Turtle Atoll,atoll(s)
4193900,Walpola Estate,rubber plantation
383,Bosc de les Salines,forest(s)
89165,Avaznots',mine(s)
272948,Roper River Mission Station,mission
4378,Likemela,depression(s)
74642,Johnsons Point,point
5898911,Napier Mole,mole
736026,Ozero Velizh'ye,oxbow lake
221412,Diamante,port
2534485,"Mygdonia, Thessaloniki",historical region
270506,Wadamunga Lagoon,pool(s)
1901932,Langkaerparken,populated places
1510511,Xinxiang Heliport,heliport
225335,Niedere Kammerscharte,gap
288,Tarteres de la Serrera,talus slope
4055090,Jinmok Tunnel,road tunnel
437887,Toowong Cemetery,historical region
4707171,La Prieta,gold mine(s)
551670,Universiteit Antwerpen / Middelheim,university
250737,Schloss Ambras,palace
3841278,Fukuura Ko,section of harbor
323118,Ashford Reserve,reserve
3678663,Tolombeh Khaneh-ye Naft-e Abhar,oil refinery
3233,Al `Awamir,tribal area
1871660,Marina Hohen Wieschendorf,marina
2082746,L'Estanyet,beaches
223629,Edlacher Moor,moor(s)
2417251,Sharpenhoe Clappers car park,parking lot
2416284,Shortlands Junction,railroad junction
2292383,Fosse de la Hague,trench
2969948,Whitegate Oil Refinery,oil refinery
775439,Chippewa Creek Drain,drainage canal
2999729,Kikar HaShalom,traffic circle
418,Costa Rodona,slope(s)
2999693,Kikar `Al Shem Yehudi Saloniki,traffic circle
221547,Baliza Muelle,beacon
12323,Spin Ghar,mountains
2407580,Amethyst Gas Field,gasfield
6961,Madrasat al Ibda`,school
2523114,Kentrikos Limenas,section of harbor
36138,Mulla Nasro Nikeh Ziarat,mosque
1238360,Changjiang Tangchang,sugar refinery
3332,Khatm Waraq,dune(s)
431682,PRHance Guitars,store
5099503,Lier,sanatorium
6605468,Sore Nathorstmorenen,moraine
74444,V. C. Bird International Airport,airport
287640,Orcades Bank,bank(s)
74144,Naghlu Hydro Power Plant,hydroelectric power station
1947727,Garet Inketebane,promontory(-ies)
1653966,Maximo Gomez,sugar mill
2292613,Arc de Triomphe,arch
81875,Fusha e Marokes,field(s)
587310,Mwurire,grassland
4270,Jabal Masbah,hill
358136,Saltwater Arm Boat Ramp,landing
8776251,Thomas Washington Guyot,tablemount (or guyot)
185186,Arroyo Saca Calzones,distributary(-ies)
3558,Suwayfat as Sir,point
138340,Farol Porto Amboim,lighthouse
294350,Spitfire Banks,bank(s)
5154,Bu `Awanah,oasis(-es)
576432,Bedenski Mineralni Bani,resort
4079519,Jungnaruteo,ferry terminal
91402,K'yrrk'yrra,archaeological/prehistoric site
3325,Watigh,dune(s)
89478,Gndapet Sahakyani,road
4192554,Yetrimakkal Kudiyiruppu,section of estate
4992926,Territory of Norfolk Island,dependent political entity
502704,Mouths of the Ganges,stream mouth(s)
6155,Hor Al Anz,section of populated place
1206527,Xinkai Kou,stream mouth(s)
751866,Asineewakkayhigun Falls,overfalls
7093294,Toro District,historical political entity
174454,"Larga, Playa",shore
6040131,Al Nur Ice And Oil Mills,olive oil mill
271341,Thornbury Reef,reef(s)
270,Canals del Siscaro,ravine(s)
220916,Arroyo Las Nutrias,abandoned watercourse
1112738,Station d'Epuration Savigny-Pra Charbon,sewage treatment plant
8752483,Zenguvo Dip,cattle dipping tank
5485768,Himmeltarnet,apartment building
900,Canals Negres,ravine(s)
586486,Station agronomique Muhingo,agricultural facility
326,Bordes de Sedornet,hut
77417,Kajce,administrative division
459271,Gavranica Kosara,stable
1167031,Talcahuano Breakwater,breakwater
1089542,Grand Essert,dairy
3004095,Shukpa Kunzang,halting place
6710,Nadi Umm al Qaywayn lir Rimayah,building(s)
1087114,Cassinotto,vineyard
3465558,Sha`ib al Aghari,section of wadi
76534,Komuna e Pojanit,third-order administrative division
6866,Suq al Mawashi,market
73445,Bagh-e Huzur,garden(s)
217762,"Megatone, STO. TOME",bus stop
1659539,Hector Molina Riano,sugar mill
1883592,Nuschweg Zwinger,wall
184647,Puesto Santa Librada,house(s)
1245537,Baijia Dang,section of lake
1875639,Schleuse 72 im Ludwig-Donau-Main-Kanal,sluice
598451,Volcan Putana,volcano
147219,Cuchi,railroad station
2080715,Canal del Sio,irrigation canal
1886574,Hamaoulou,promontory(-ies)
2446183,Diocese of Leicester,historical capital of a political entity
448992,Goradiz,abandoned airfield
117022,Apeadeiro do Camibaco,railroad stop
2362374,Roman Catholic Diocese of Valence,historical capital of a political entity
429534,Albany Island Reef,reef
670593,Enseada do Acajituba,bight(s)
18372,Parwan,first-order administrative division
2995315,Mehlaf Zikhron Ya`aqov,intersection
188087,Parada Kilometro 461.6,railroad stop
1532016,Bingtuen 45-Tueni,military installation
552019,Oratorienhof,community center
43947,Daghal-e Chah Gholam,intermittent lake
1131132,Avarua,capital of a political entity
1131319,Te Mea A Tamaunu,coral reef(s)
3819297,Ash Shunah,refugee camp
4234,Miada,hill
764917,Bowpiece Gully,gully
52259,Kladbishche Gvirgan,cemetery
1510537,Wugong,airbase
3071035,Nangtalai Bandh,levee
3000150,Mehlaf Rosh Ha`Ayin Mizrah,intersection
582819,Gatare,grassland
5965244,Sui Northern Gas Pipeline,oil pipeline
956797,Twillingate Meteorological Aeronautical Presentation System,meteorological station
1247,L'Armiana,area
1398017,The Pillars (historical),points
1197884,Shuixidaguan Ta,pagoda
302085,Manly Boat Harbour,harbor(s)
4099058,Kolodets Taban,abandoned well
741220,Lesnichestvo Gribovetskoye,forest station
7612037,Joppa Flats,flat
1849961,Krukow,historical fourth-order administrative division
1883275,Elbe Bank Defensive Wall,wall
125863,Jamba Airport,airport
271901,Strawberry Rocks,rocks
4511687,Vrez,section of plain
476456,Bezdanka,sinkhole
1604327,Acequia Palmira,irrigation ditch
145888,Maquelo,railroad station
5825624,Baguio Goldmining Company,gold mine(s)
1901179,Gorm Oliefelt,oilfield
2616939,Rab Water Aerodrome,seaplane landing area
3468764,Al Jayish,water pumping station
334783,South Stirling Nature Reserve,nature reserve
6605514,Sofiadjupet,basin
1469672,Super 8 Hotel Shanghai Hongqia,grave
8173970,Atlanta-Sandy Springs-Marietta,economic region
3808631,bishopric of Orvieto,historical capital of a political entity
142207,Anhara Sihua,scrubland
4103343,Kolodets Zhirombay,abandoned well
275065,Noorama Dam,water tank
2291205,Quai Commandant Malbert,quay
271719,Tablelands,homestead
50648,Shikar Qal'ah,fort
263816,Bettlerjochle,saddle
125512,Fazenda Plantacoes do Cote,abandoned farm
503823,Dhangmari Forest Office,forest station
1932751,Rade de Tenes,roadstead
1873053,Helmholtz Centre for Infection Research,research institute
961996,The Detour Store,store
1865794,Parkhaus Leckgadum,parking lot
428003,Daintree River,watercourse
3480084,Qabr Ibrahim Bayiz,grave
1161189,Biblioteca Municipal de Concepcion Jose Toribio Medina,library
2038694,Sidi Ahmed Laarosi,religious site
278781,Keyling Inlet,inlet
6593483,Lilla talldungen,pine grove
1635226,Seminario Teologico Metodista,religious center
239611,Nasskohr,headwaters
876379,Middle Breaker,shoal
747260,11-A Drain,drainage canal
4697,Ra's Hasyan,point
7696046,White Horse Ledge,bench
3492825,Ar Rimah at Tijariyah,technical school
2199,Basses de la Cebollera,lakes
1206575,Xinhuaihe Kou,stream mouth(s)
268494,Yoothapina,homestead
1899571,Kingdom of Denmark,independent political entity
2039256,Rag Laasailien,stony desert
685764,Philips do Brasil,industrial area
2022579,El-Tarh,coast guard station
1652657,Osvaldo Sanchez,sugar mill
5490737,Bhubal(Yoon)2,historical fifth-order administrative division
11628,Tal-e Aspay Dasht,plain(s)
5490721,Bhaisipankha4,historical fifth-order administrative division
6715960,Sellar's Cut,cutoff
1098452,Grange Verney,agricultural facility
267998,Lechnerstrasse,street
4116901,Leskhoz Sandyktauskiy,logging camp
1868422,P1,brewery
4510644,Pirovine,section of plain
1883425,Roman Catholic Archidiocese of Bremen (secularized in 1648),historical capital of a political entity
3867860,Rikujo Jieitai Kotani Enshujo,maneuver area
39578,Panj Chashmah-ye Shakh Mardan,cliff(s)
7541344,Lock 5 (historical),ruined dam
551806,Kunstberg,theater
1648023,Simon Bolivar,sugar mill
92597,Aghjka Berd,historical site
230473,Lanschfeldscharte,gap
3474965,Muhammad `Ali,grove
2224735,North Pacific Ocean - Ulithi Atoll,ocean
514983,Guaroil Bil,wetland
273827,Pipidinny Swamp,swamp
700396,Fazenda Duas Irmas Airport,abandoned airfield
681119,Terra Encantada,amusement park
4242,Wadi Mayy,wadi
6187164,Rasadnik Reva Dva,nursery(-ies)
695917,Pedreira Joalex,quarry(-ies)
3890033,Higashi Nagisa,artificial island
2498,Pla de la Bassa de les Granotes,upland
1161255,Teatro Municipal de Vina del Mar,theater
4197392,Saint Xavier,oil palm plantation
8758944,Mpanedziba Dip,cattle dipping tank
2029889,Markaz Shabab Zinin,community center
8779447,North Magellan Rise,rise
21390,Lup,camp(s)
7456529,Magnolia Lawn,common
1875140,Tunnel Rennberg Suedportal,railroad tunnel
1319740,Lixin Meikuang,coal mine(s)
170746,"Black, costa",shore
121575,Praia do Canico,beach
441475,Hamnofladan,fjord
3000066,Bet Mishpat,courthouse
1744574,Schwarze Heide,heath
4906746,Kampung Cangkat Bengku,mining area
8452578,Gloucester Apartments,apartment building
516744,Rupar Char,tidal flat(s)
268284,Schaftenau,historical populated place
86360,Kiklopyan,historical site
780,Obaga de Palomer,slope(s)
262226,Mellental,grassland
5606607,Wairoto,farmstead
261499,Riedlingsdorf Haltestelle,abandoned railroad stop
1902495,Infinigate Danmark A/S,office building
6190373,Stanista Kuc,huts
7308143,Charles County Sanitary Landfill,landfill
889555,Notre-Dame-du-Mont-Carmel,parish
233381,Thurntaler Seen,lakes
76034,Stanet e Sulbices,corral(s)
441272,Gottholm,section of island
220936,Arroyo Bustos,abandoned watercourse
1304615,Huangchuan Meikuang,coal mine(s)
8449637,Skidmore Fountain,piece of art
4600892,Akjoujt,populated places
166763,Barnes Glacier,glacier(s)
114408,Fazenda Quilessa,abandoned farm
8775022,Tadjoura Trough,trough
2223326,Neoch,atoll(s)
755228,Baker Drain,drainage canal
8553359,Kenh Ba Chieu,irrigation canal
2349794,Le Boulou,railroad yard
1883989,KZ Oranienburg,labor camp
3469965,Badiyat as Salman,desert
8451051,"Bangor, ME Metro Area",economic region
190351,Empalme Canuelas,railroad junction
220754,Monte Chingolo,abandoned railroad station
2579,Rocs de l'Aspra,rocks
2007718,Hawshat at Tinah,irrigated field(s)
553,Planells dels Prats Nous,upland
185103,San Antonio,airfield
84517,Stantsiya Megri,railroad station
1876293,Hafenallee,tram
1599336,Rio Patia Delta,delta
3815367,Qa` al Uthayniyah,mud flat(s)
1775878,Mainlust,brewery
1145,Borda del Llecsia,hut
3794,Qarn Sa`bah,hill
940932,The Rip,sea
5860236,Navy Yard,dockyard
3805454,Porta Borsari,arch
714727,Red Hole,hole
4510620,Slaniste,section of plain
3933302,Gongoni Salt Works,salt evaporation ponds
74760,Devils Bridge,beach
1113360,Grunsee,intermittent pool
144187,Praia do Banco,beach
2763323,Jeruk,orchard(s)
27678,Pushtahha-ye Gazak,hills
6724942,Makia,blowout(s)
8777516,Nurra Escarpment,escarpment (or scarp)
3704884,Geirvoer,terrace
153107,MissaodaTchinhama,abandoned mission
144004,Mar Paulo,mangrove swamp
14002,'Alaqahdari Shah Joy,seat of a second-order administrative division
7852818,Oakland Mole,mole
440599,Storfjarden,sound
4708130,Bloque Dos Mil Uno,agricultural reserve
2240483,Rade de Royan,roadstead
7007436,Mese / Mesi (Odos) / Mese (Odos) / Divan Yolu Cd.,ancient road
629694,Corredeira do Pavao,rapids
8775087,Argolikos Basin,trough
287940,Direction Bank,bank(s)
267969,Hetzgasse,street
106284,Shrrshyrr,waterfall(s)
2226210,Knubbahjalli,terrace
815413,Ice Hill Gully,gully
319777,Lady Elliot Island,resort
586348,Rujembo,grassland
3493476,An Nahdah as Sina`iyah,technical school
271069,Tootanallup Lagoon,lagoon
2569033,North West Pacific Ocean - to the East,ocean
6819,Kanada,diplomatic facility
1010697,Concession Jamart F.,concession area
8776778,Gascoyne Tablemount,tablemount (or guyot)
8779102,Bauer Scarp,escarpment (or scarp)
330911,Nevertire Racecourse,racetrack
74532,Rabbit Island,peninsula
8778144,Puerto Rico Apron,apron
121479,Capira,populated locality
434160,Middlingbank Peninsula,peninsula
570119,Republic of Bulgaria,independent political entity
3704156,Midvikur,slope
3585844,Rudkhaneh-ye Balgeh Shur,section of intermittent stream
229465,Schloss Hantberg,castle
223956,Alter Donauarm,abandoned watercourse
50792,Bazar-e Ka'i,market
237363,Priwaldkreuz,religious site
1875840,Metzger-Braeu,brewery
579758,Al Mintaqah al Wusta,historical first-order administrative division
8772485,Gokwe Fossil Forest,fossilized forest
1884200,International Children's Center Aglasterhausen,refugee camp
7109394,Kitazigoloka Polling Station,local government office
211969,Rio Colastine,anabranch
2439703,Geo Chalum M'Mhurlch,wall
7305213,Abingdon Landfill,landfill
8776264,Shatskiy Rise,rise
175101,Brennecke Nunataks,nunataks
759422,Bells Ponds,ponds
33315,Awdak,intermittent lake
2007864,Hawd at Tawabiyah,irrigated field(s)
65097,Band-e Bughra,dam
441459,Broviken,strait
9810,Darah-ye Zang,valley
5684029,Estacion Cinco,oil pumping station
1455896,Sheraton Hefei Xinzhan Hotel,grave
2864662,Pematang,populated places
25656,Jowari Naweran,lake bed(s)
5058922,Weerdingerkanaal,section of canal
748700,Alexandria Indian Reserve 1,reservation
2509367,Lago de Biao,crater lake
552407,V.Z.W. Vissersclub 't Kasteeltje,fishing area
258239,Technische Universitaet Wien,university
6946,Diwan Waliy al `Ahd wa al Hay'ah at Tanfidhiyah,administrative facility
481598,Strasivica,sinkhole
3453471,Khaku Khawl,oil well
5484098,Trolldalsetra,clearing
1883677,Main River Gate Gate,gate
259931,Kloster,historical third-order administrative division
798487,Five Brothers Peaks,peaks
147771,Agostinho Neto University,university
8451036,Tozzophoto Photography Services,apartment building
6564,Bank `Uman,bank
258859,Buecherei Wien Gumpendorferstrasse 59-61,library
1991035,Shiriculapo,historical region
253406,Wirtshaus Wieser,guest house
132424,Anhara Calua,scrubland
233578,Tauerntunnel,tunnel
357419,Fairfield Municipal Golf Course,golf course
7029095,Mianyue Rushan Jianchashao,inspection station
3703329,Eldborg,crater(s)
4708114,Bloque Mil Setecientos Cinco,agricultural reserve
1938936,Erg er Raoui,sandy desert
146777,Quimbando,promontory(-ies)
70479,Jangal-e Hatam,cliff(s)
89515,Yerkrord Ashkharhamartum Zohvatsneri,abandoned railroad station
829,Bosc de l'Orri del Call,forest(s)
3731,Sayh Salma,interdune trough(s)
70689,Faqir Dasht,desert
4680747,Biznaga Uno,oil well
19049,Nili,seat of a first-order administrative division
688841,Companhia Catarinese,industrial area
74390,Eliatel Mobile,store
87050,Ohanents',canyon
98275,Hambardzumyan V.,park
7032702,Tannan Rushan Jianchazhan,inspection station
176431,Amundsen Coast,shore
8779881,Hikurangi Seachannel,seachannel
412,Grau Roig,slope(s)
1344164,Jinglun'an Lieshimu,tomb(s)
3963743,Copra Depot,abandoned factory
72448,Joy-e Lakhchang,irrigation ditch
258870,Buecherei Wien Huetteldorfer Strasse 130d,library
429226,Broken River,watercourse
3900454,Tsunetoyo Shingojo,railroad signal
147802,Hospital Regional Do Huambo,hospital
4099757,Solonchak Saumalkol',salt marsh
3675828,Dampezeshki-ye Dardi,veterinary facility
204514,Obraje La Laguna,factory
906439,Priory Peaks,peaks
553031,Bistro de Pekelpot,restaurant
3698871,Askja,caldera
6716443,Big Cut,cutoff
6158,Al Qusais First,section of populated place
2377323,Diocese de Verdun,historical capital of a political entity
8775089,Cretan-Rhodes Ridge,ridge
767780,Buffalo Drain,drainage canal
5925124,Baehhar Distributary,irrigation canal
8776987,Niger Fan,fan
4131094,Kazarma Tysyacha Vosem'desyat Chetvertyy Kilometr,barracks
1844652,Lager Versen,abandoned camp
17405,Qal'ah-ye Kuhnah,seat of a second-order administrative division
439090,Bomarsund,narrows
494,Port de Rat,pass
7369,Burj al Musa,tower
105232,Norasheni,archaeological/prehistoric site
770252,Canadian Forces Station Aldergrove,military base
7863449,Simi Valley Sanitary Landfill,landfill
8778077,Stetson Mesa,mesa
43938,Daghal-e Chah Kurki,intermittent lake
3750587,Canale Irriguo Tombolino,irrigation canal
6604017,Vestfonna,snowfield
8580715,Vranovc,huts
268645,Yarrum,homestead
8777678,Vidal Seachannel,seachannel
1849806,Langhagen,historical fourth-order administrative division
1135181,Santa Rosa,abandoned mine
1993997,Vaike Vain,strait
15482,Aibak,seat of a first-order administrative division
7228,Mustashfa al Kuwayt,hospital
74291,Durahi-ye Paghman,intersection
478809,Cacine Staje,stable
1083741,Alpenvogelpark Grindelwald,zoo
12010,Koh-e Suyin Galda,mountains
5036,Jabal ad Dahir,mountain
4084131,Sarang-yoyangwon,sanatorium
86831,Jermandzav,cave(s)
3815861,Rujm at Tarabil,cairn
1730868,Vechtaer Moor,moor(s)
5490670,Aamtep7,historical fifth-order administrative division
167961,"Pergamino, nunatak",nunatak
435361,Ross Lane Dip,escarpment
2434017,Clevedon Branch Junction with Lampley Road (Historic),abandoned railroad
2558606,Granja Avicola La Montana,agricultural facility
2362292,(Former) Roman Catholic Diocese of Vaison,historical capital of a political entity
322907,Brunswick Bay,anchorage
614024,Colpa,oilfield
7618,Interchange No. 6,road junction
75615,Butrint,archaeological/prehistoric site
9634,Koh-e Zarshah,mountains
584151,Busuma,grassland
8777293,Rockall Rise,rise
188138,Apeadero Kilometro 160,railroad stop
4680814,Gasoducto Pandura Uno,oil pipeline
1083740,Voliere Zuerich,zoo
1871327,National Centre for Tumor Diseases,clinic
12490,Koh-e Surkh Guli,mountains
4067304,Sachonjebang,dike
70933,Du Abah-ye Pach,confluence
680476,Embratel,industrial area
2569375,NASA Atmospheric Propagation Monitor,satellite station
3097119,Birkot,abandoned well
218751,Ruinas de Cayasta,museum
2432095,Maze,prison
7818454,Los Alamitos Retarding Basin,basin
24370,Pozah-ye Karmaski,escarpment
6101596,JeninCamp,refugee camp
4019376,Sandol-gidowon,retreat
750959,Apron Falls,overfalls
960518,Montague Harbour Seaplane Base,seaplane landing area
3507356,Khadar Hajji,intermittent salt lake
186364,Miramar Airport,airport
4965145,Farm Digby,farmstead
431346,Mullengandra,parish
4967477,New Caledonia,dependent political entity
554113,Tondi Gariol,butte(s)
538026,Schamelwezezwijn,ditch
8778214,Motagua Fan,fan
3910707,Wanasya Sub-Surface Dam,sub-surface dam
3474958,Bustan Hadi Nasir,grove
223933,Kraftwerk Altenworth,hydroelectric power station
6605307,Storvikflaket,section of bank
3117382,Singniwas Tal,intermittent reservoir
11529,Pushtah-ye Tanakhak,mountains
2117235,Parc de Sant Jordi,palm tree reserve
715945,Indian Hole,hole
329891,Morgan Park Racing Complex,racetrack
3750970,Porta Nuova,arch
6820,Almaniya,diplomatic facility
745529,Salamanca Forestry Camp,logging camp
3955430,Preaek Chrouy Ba Phkay,lake channel(s)
10748,Turshbihi,abandoned populated place
217688,"Suipacha y Urquiza, SFE",bus stop
330238,Littler Plantation,estate(s)
7116955,Japanese Wake Landing Sites WW2,battlefield
5714295,Canal Uchusuma,lake channel(s)
1690799,Kulensky revir,hunting reserve
83041,Shkembi i Lastres,cliff(s)
475844,Sokolina,promontory(-ies)
3115364,Duskal Cheruvu,intermittent reservoir
87590,T'umoyi,oil well
270266,Wandolbie Waterhole,waterhole(s)
86392,Jraghats'i,canyon
2539995,Ancient Messene fortification,wall
4247460,Division Sixteen,labor camp
6236592,Lesouchastok Novyy Gorodok,logging camp
183273,Martin Cirque,cirque
318403,Oven Reach,reach
82218,Tirana,first-order administrative division
2435802,USAF Radiocommunications,united states government establishment
5671,Jazirat Abu Zaby,island
1637871,Cuesta Madrono,cuesta(s)
56360,Tangi-ye Zaran Khowa,gorge(s)
8776891,Ruatoria Knoll,knoll
74579,North Channel,marine channel
17563,Qalat,seat of a first-order administrative division
193239,Riacho Timbo Colorado,distributary(-ies)
220767,Arroyo Timotea,abandoned watercourse
166857,Myrcha Point,cape
4469,Sayh al Khawr,plain(s)
439838,Havarskars Fjarden,sound
75732,Zajs,administrative division
429490,Tryon Reef,reef
1089585,Rionda,barracks
7003,Madrasat Khalifah Bin Zayid ath Thanawiyah,school
4488,Kharigat Baruth,interdune trough(s)
1863476,Otmar-Alt-Stiftung,communication center
2031837,Mamluk Aqueduct,waterworks
1578310,Rada de Tumaco,roadstead
86066,Hort'anots',grazing area
2513373,Plevron,arch
2878262,Radio ZFM,radio station
6610,Wizarat al Kahraba' wa al Ma' - Gharb,administrative facility
8777795,Bissau Knoll,knoll
2484084,Old Naval Hospital,housing development
14217,Ziarat-e Sayyid Kamal Ud Din Aqa,shrine
137586,Anhara do Nandondegi,scrubland
808327,Hagan Bight,mud flat(s)
2484014,Windmill Hill Flats,terrace
3011945,Lashitanga,halting place
220896,Bonaerense Sociedad Anonima,factory
1433,Font del Ginebre,spring(s)
3989,Raml al Qaht,sand area
4086007,Hwangtohyeon-jeonjeokji,battlefield
258853,Buecherei Wien Zirkusgasse 3,library
469828,Marica Tode Kosare,stable
8776812,Caswell Spur,spur
450533,Xacincayin Quru Yatagi,railroad
3090845,Chamkor Machhiwara Drain,drainage ditch
1658533,Juan Manuel Quijano,sugar mill
3829365,Tanoura-ku,section of harbor
2033666,Qasr Thaqafat al Anfushi,community center
8760318,Mapapata Weir,weir(s)
208734,Laguna El Zorro,intermittent pond
1246056,Jiuzhou Yang,sea
1624949,Departmental Zoological Gardens,zoo
6677,Masjid al Ghufran,mosque
511811,Anrahgili Khal,canalized stream
6467517,Khabra' Zu`ayr,intermittent pool
4079702,Gangneunghang,ferry terminal
430955,Macquarie Lighthouse,lighthouse
6438,Heritage Village,park
1888950,Alhamo,promontory(-ies)
2117758,Casa de la Cultura de Mijas Pueblo,community center
183516,Enigma Lake Station,scientific research base
1868846,Kino Mond & Sterne,amphitheater
218644,Plaza Dorrego,square
2778,Hotel Marco Polo,hotel
439690,Storklobben,section of island
4505438,Prnarka,stream bank
1800823,Haltepunkt Hermannsdorf,abandoned railroad stop
323264,Binnawie Reserve,reserve
6724398,Mede,blowout(s)
223083,Quen,hanging valley
1160675,Rada Quetalco,roadstead
1941332,Erg en Naam,sandy desert
133235,Nvungi,scrubland
715641,Claret Cove,bight(s)
8777741,Equatorial Seachannel,seachannel
24867,Tangi-ye Kamarak,gorge(s)
98137,Byurakni,dam
51997,Kur,police post
1919595,Punta Cana,coast
7344,Jami` `Umar Bin al Khattab,mosque
1990077,Canal La Caida,strait
1979450,Maison du peuple,community center
1721309,Haltepunkt Wusswerk,abandoned railroad stop
427970,Portland Lighthouse,lighthouse
6668,Jami` Abu Hudhayfah,mosque
32574,Shelah-ye Bandaki,anabranch
717402,Ngaru Pan,pan
125742,Pecuaria Quimaco,ranch(es)
4092447,Il'men' Zhanabay,intermittent oxbow lake
3914930,Gof Nyaroli,crater(s)
2122293,Canal del Val,aqueduct
798243,Fisher Portage,portage
3084246,Sarkari Diggi,intermittent reservoir
4091122,Qurayyah 1,abandoned oil well
7165900,Horn Bench,bench
331828,Pineridge Plantation,estate(s)
124831,Macango,dry stream bed
8281639,Kingsbury Landfill,landfill
281218,Fremantle Harbour,harbor(s)
269649,White Lagoon,lagoon
4030192,Changseonggidowon,retreat
6604548,Bergfonna,snowfield
1190848,Xitieshan,seat of a fourth-order administrative division
446556,Baglar Stansiyasi,abandoned railroad station
1874381,Tunnel Schwarzer Berg,road tunnel
10242,Woreshmin Tangay,gorge(s)
1162578,Estacion Miramar Metro Valparaiso,metro station
623,Roc de Podoina,rock
6659305,Patamacca,concession area
2534038,Moni Agiou Mina,religious populated place
573516,Stadion Ivajlo,stadium
206462,Meseta del Italiano,mesa(s)
373231,Martin Place Metro-Link,metro station
752825,Baad Fiord,fjord
2728862,Ci Murutud,irrigation ditch
2651420,Szombathelyi Regionalis Boertoen,prison
87889,Shen,historical site
1940601,Sahra' Awbari,desert
2028792,Ma`had al Lughat lil Quwwat al Musallahah,military school
144761,Cavirocavinomo,mound(s)
1647,Serra de l'Estanyo,ridge(s)
167586,Otter Highlands,plateau
3963917,King's Fish Pond,fishponds
323012,Green Bank,stream bank
8448052,Rex Arms Apartments,apartment building
187506,Almacen La Moderna,storehouse
221535,Boya Par Km. 113.3 (Red),beacon
2468,Fontanal del Besurt,spring(s)
108743,Makari Aygu,grove
1931929,Ti-n-Djedei,butte(s)
434510,Dome Cafe,restaurant
579800,Al Mintaqah ash Shamaliyah,historical first-order administrative division
1766044,Bahnhof Nurnberg-Neusundersbuhl,abandoned railroad stop
578834,Kriva Matitsa,canalized stream
584353,Misuri,grassland
3607263,Meydan-e Tarehbar,traffic circle
213683,Laguna Cancha,salt pond
4082198,Hongnongbangpaje,breakwater
87799,Mijnarot,grazing area
7122044,Brewton Agricultural Experiment Station,experiment station
714361,Wills Cay,land-tied island
268017,Posthof - Zeitkultur am Hafen,theater
86207,Khndzoranots',field(s)
190310,Islas Caraya,islands
6605625,Skjeringa,road cut
2378107,Maison d'arret,prison
75130,Brecknocks Number One Dam,dam
6533,Mahattat ash Sha`b lil Bitrul,building(s)
184119,Estancia V. Alcira,ranch(es)
1062458,Tamina Therme,spa
4588749,Coastguard Mooring Buoy,coast guard station
31458,Ching-e Qarar,escarpment
3211,Kharmat Markhah,depression(s)
3838852,Itsuki-nada,sea
5043547,Apapa Quays,dockyard
482535,Hajducki Grob,tomb(s)
989113,Banana,spit
1160802,Balsa Rosselot,ferry
1058662,Windkraftanlage Diegenstal,windmill
3963598,old Guano Tramway,abandoned railroad
438246,Sint Nicolaas Baai,port
3452,Tuwayhil,well
75949,Tregan,seat of a third-order administrative division
84018,Hauzi i Thelle,pond
184002,Estancia Villa Esther,ranch(es)
923281,Saint-Paul,parish
530685,Bara Alampur,fourth-order administrative division
80748,Liqeni i Gjemise,lagoon
481221,Gostinja,canalized stream
2579848,Boerasirie Conservancy,irrigation system
8776155,Eendracht Seamounts,seamounts
7069,Mustashfa Zayid al `Askari,hospital
73674,Joy-e Bagrami,irrigation ditch
439005,Bodkargolen,bog(s)
3084863,Oil and Naural Gas Corporation Research And Training Institute,research institute
8776695,Recorder Tablemount,tablemount (or guyot)
271739,Sylvania,homestead
4307951,Al Bayda',tank farm
2118618,Parato,vineyard
10805,Topi Ghundey,hills
7630,Jumeirah Golf Estate,housing development
1542316,Dongliu Pagoda,pagoda
960562,North Vancouver ferry,ferry
2118533,Granges de Torrelles Spain,vineyard
