__inactive_JJ_5,inactive,adjective,desired amounts of inactive chlorine
__order_malvales_NN_1,order malvales,noun,
__spine_NN_5,spine,noun,the fall broke his back
__head_NN_1,head,noun,he stuck his head out the window
__zamia_NN_1,zamia,noun,
__gluteus_muscle_NN_1,gluteus muscle,noun,
__hothr_NN_1,hothr,noun,
__hydrometry_NN_1,hydrometry,noun,
__tulip_NN_1,tulip,noun,
__spreadhead_NN_1,spreadhead,noun,
__sack_VB_1,sack,verb,the barbarians sacked Rome
__genus_equisetum_NN_1,genus equisetum,noun,
__phone_NN_3,phone,noun,I talked to him on the telephone
__work_NN_2,work,noun,she checked several points needing further work
__slippage_NN_2,slippage,noun,
__instrumentation_NN_1,instrumentation,noun,
__retch_NN_1,retch,noun,a bad case of the heaves
__ramify_VB_2,ramify,verb,These actions will ramify
__larus_argentatus_NN_1,larus argentatus,noun,
__antagonism_NN_2,antagonism,noun,
__psephurus_NN_1,psephurus,noun,
__experimentation_NN_2,experimentation,noun,it was an experiment in living
__expatriate_VB_1,expatriate,verb,The poet was exiled because he signed a letter protesting the government's actions
__excuse_NN_2,excuse,noun,he kept finding excuses to stay
__create_verbally_VB_1,create verbally,verb,
__thrombolytic_agent_NN_1,thrombolytic agent,noun,
__family_branchiostomidae_NN_1,family branchiostomidae,noun,
__mountain_man_NN_1,mountain man,noun,
__outfit_VB_1,outfit,verb,"The expedition was equipped with proper clothing, food, and other necessities"
__matchweed_NN_1,matchweed,noun,
__review_VB_5,review,verb,let's review your situation
__auk_NN_1,auk,noun,
__family_cordaitaceae_NN_1,family cordaitaceae,noun,
__swell_NN_4,swell,noun,
__chest_NN_3,chest,noun,
__gelechiidae_NN_1,gelechiidae,noun,
__subordinate_clause_NN_1,subordinate clause,noun,
__gull_VB_1,gull,verb,
__manipulate_VB_2,manipulate,verb,He manipulated public opinion in his favor
__store_detective_NN_1,store detective,noun,
__containment_NN_3,containment,noun,containment of communist expansion was a central principle of United States' foreign policy from 1947 to the 1975
__citrus_tree_NN_1,citrus tree,noun,
__devitalization_NN_1,devitalization,noun,
__lionize_VB_1,lionize,verb,The film director was celebrated all over Hollywood
__snow_leopard_NN_1,snow leopard,noun,
__genus_gerardia_NN_1,genus gerardia,noun,
__parcelling_NN_1,parcelling,noun,the apportionment of seats in the House of Representatives is based on the relative population of each state
__incredibleness_NN_1,incredibleness,noun,
__icing_the_puck_NN_1,icing the puck,noun,
__ludo_NN_1,ludo,noun,
__violent_storm_NN_1,violent storm,noun,
__misfortune_NN_1,misfortune,noun,
__reversionist_NN_1,reversionist,noun,
__controller_NN_1,controller,noun,
__posterior_JJ_1,posterior,adjective,
__narwhale_NN_1,narwhale,noun,
__third_eyelid_NN_1,third eyelid,noun,
__christmas_box_NN_1,christmas box,noun,
__see_NN_1,see,noun,
__vallisneria_NN_1,vallisneria,noun,
__gulf_NN_1,gulf,noun,
__family_ancylidae_NN_1,family ancylidae,noun,
__wilt_disease_NN_1,wilt disease,noun,
__sumptuousness_NN_1,sumptuousness,noun,
__turn_VB_5,turn,verb,Turn towards me
__bear_VB_4,bear,verb,bear a resemblance
__raise_VB_15,raise,verb,raise my salary
__transistorize_VB_1,transistorize,verb,
__genus_asio_NN_1,genus asio,noun,
__trend_NN_3,trend,noun,the shoreward tendency of the current
__splinter_VB_1,splinter,verb,"After the break up of the Soviet Union, many republics broke away"
__lemon_rind_NN_1,lemon rind,noun,
__call_NN_10,call,noun,she reported several anonymous calls
__prisonbreak_NN_1,prisonbreak,noun,the breakout was carefully planned
__knock_out_VB_2,knock out,verb,knock out a target
__sports_meeting_NN_1,sports meeting,noun,
__captainship_NN_1,captainship,noun,
__male_erecticle_dysfunction_NN_1,male erecticle dysfunction,noun,
__samoan_islands_NN_1,samoan islands,noun,
__heron_NN_1,heron,noun,
__symmetrical_JJ_1,symmetrical,adjective,
__derivation_NN_1,derivation,noun,he prefers shoes of Italian derivation
__incorporeality_NN_1,incorporeality,noun,
__loss_NN_1,loss,noun,the car was a total loss
__meadowgrass_NN_1,meadowgrass,noun,
__scramble_VB_4,scramble,verb,The friend scrambled after them
__passport_NN_1,passport,noun,the pass to visit had a strict time limit
__sleep_apnea_NN_1,sleep apnea,noun,
__intemperateness_NN_1,intemperateness,noun,
__prentice_NN_1,prentice,noun,
__thing_NN_8,thing,noun,this thing has got to end
__genus_bletilla_NN_1,genus bletilla,noun,
__motion-picture_photography_NN_1,motion-picture photography,noun,
__isurus_NN_1,isurus,noun,
__genus_carum_NN_1,genus carum,noun,
__orientalist_NN_1,orientalist,noun,
__climb_down_VB_1,climb down,verb,the birds alighted
__justify_VB_4,justify,verb,The emergency does not warrant all of us buying guns
__tabulate_VB_1,tabulate,verb,
__sweetness_NN_4,sweetness,noun,
__labor_leader_NN_1,labor leader,noun,
__rougeberry_NN_1,rougeberry,noun,
__ny_NN_1,ny,noun,
__ceratosaurus_NN_1,ceratosaurus,noun,
__lublin_NN_1,lublin,noun,
__saccharomyces_NN_1,saccharomyces,noun,
__correspondence_NN_1,correspondence,noun,
__algonquin_JJ_1,algonquin,adjective,
__increase_NN_1,increase,noun,there was an addition to property taxes this year
__indication_NN_1,indication,noun,an indication of foul play
__movement_NN_2,movement,noun,the reflex motion of his eyebrows revealed his surprise
__riley_b_king_NN_1,riley b king,noun,
__arum_NN_1,arum,noun,
__problem_NN_2,problem,noun,she and her husband are having problems
__family_cunoniaceae_NN_1,family cunoniaceae,noun,
__perdix_NN_1,perdix,noun,
__evening_NN_2,evening,noun,he enjoyed the evening light across the lake
__worship_NN_2,worship,noun,
__world_war_i_NN_1,world war i,noun,
__documentary_JJ_1,documentary,adjective,
__mission_NN_2,mission,noun,
__preoccupation_NN_2,preoccupation,noun,
__drag_NN_6,drag,noun,
__tridacna_NN_1,tridacna,noun,
__ursus_horribilis_NN_1,ursus horribilis,noun,
__transport_NN_4,transport,noun,
__gloating_NN_1,gloating,noun,
__nymphalis_antiopa_NN_1,nymphalis antiopa,noun,
__us_congress_NN_1,us congress,noun,
__ictalurus_punctatus_NN_1,ictalurus punctatus,noun,
__white_pine_NN_1,white pine,noun,
__vitality_NN_2,vitality,noun,
__reptile_genus_NN_1,reptile genus,noun,
__manual_labour_NN_1,manual labour,noun,
__score_NN_9,score,noun,she made good marks in algebra
__shutdown_NN_1,shutdown,noun,they regretted the closure of the day care center
__tossup_NN_1,tossup,noun,it's a toss-up whether he will win or lose
__lithographer_NN_1,lithographer,noun,
__ogler_NN_1,ogler,noun,
__rail_VB_7,rail,verb,
__sift_VB_3,sift,verb,The soldiers sifted through the woods
__hameln_NN_1,hameln,noun,
__quibble_VB_1,quibble,verb,
__water_ice_NN_1,water ice,noun,Americans like ice in their drinks
__braid_VB_2,braid,verb,lace a tablecloth
__pithecolobium_NN_1,pithecolobium,noun,
__mortality_rate_NN_1,mortality rate,noun,
__escapism_NN_1,escapism,noun,romantic novels were her escape from the stress of daily life
__escort_NN_2,escort,noun,
__genus_calopogon_NN_1,genus calopogon,noun,
__implication_NN_3,implication,noun,his resignation had political implications
__genus_acinos_NN_1,genus acinos,noun,
__incisure_NN_1,incisure,noun,
__drag_NN_4,drag,noun,
__unregistered_JJ_1,unregistered,adjective,unregistered dairy cattle
__chaldea_NN_1,chaldea,noun,
__throb_VB_2,throb,verb,my head is throbbing
__luscinia_NN_1,luscinia,noun,
__thermal_spring_NN_1,thermal spring,noun,
__supply_VB_2,supply,verb,We provided the room with an electrical heater
__lining_NN_3,lining,noun,
__aorta_NN_1,aorta,noun,
__satyr_NN_1,satyr,noun,
__differentiate_VB_6,differentiate,verb,We distinguish several kinds of maple
__order_NN_14,order,noun,the British ships dropped anchor and waited for orders from London
__nowruz_NN_1,nowruz,noun,
__number_NN_1,number,noun,he had a number of chores to do
__yield_NN_4,yield,noun,
__panzer_NN_1,panzer,noun,
__shiah_islam_NN_1,shiah islam,noun,
__iliamna_NN_1,iliamna,noun,
__poisonous_plant_NN_1,poisonous plant,noun,
__psychological_state_NN_1,psychological state,noun,a manic state
__wilkes_NN_1,wilkes,noun,
__society_of_friends_NN_1,society of friends,noun,
__ratite_bird_NN_1,ratite bird,noun,
__daisy_NN_1,daisy,noun,
__failure_NN_5,failure,noun,his failure to pass the test
__stagehand_NN_1,stagehand,noun,
__past_progressive_tense_NN_1,past progressive tense,noun,`I had been running' is an example of the past progressive
__well-wisher_NN_1,well-wisher,noun,
__rumex_NN_1,rumex,noun,
__tolmetin_sodium_NN_1,tolmetin sodium,noun,
__sternutation_NN_1,sternutation,noun,
__meeting_NN_2,meeting,noun,next year the meeting will be in Chicago
__float_VB_1,float,verb,The leaves were blowing in the wind
__precipitation_NN_3,precipitation,noun,the storm brought several inches of precipitation
__madrasah_NN_1,madrasah,noun,the Pakistan government decided to close down madrasas that provided military training for their students
__settle_down_VB_1,settle down,verb,dust settled on the roofs
__coelenterate_genus_NN_1,coelenterate genus,noun,
__onopordum_NN_1,onopordum,noun,
__rush_NN_6,rush,noun,in his haste to leave he forgot his book
__parasitic_worm_NN_1,parasitic worm,noun,
__walk_out_VB_1,walk out,verb,The auto workers are striking for higher wages
__megapodiidae_NN_1,megapodiidae,noun,
__take_over_VB_2,take over,verb,He assumed to himself the right to fill all positions in the town
__bitters_NN_1,bitters,noun,
__remark_VB_2,remark,verb,She observed that his presentation took up too much time
__coast_VB_1,coast,verb,
__pig_VB_3,pig,verb,
__suborder_myxinoidei_NN_1,suborder myxinoidei,noun,
__research_VB_1,research,verb,The student researched the history of that word
__incriminate_VB_2,incriminate,verb,
__fold_up_VB_2,fold up,verb,fold up the newspaper
__violin_maker_NN_1,violin maker,noun,
__work_VB_15,work,verb,I will work hard to improve my grades
__gentle_VB_2,gentle,verb,She managed to mollify the angry customer
__tampico_NN_1,tampico,noun,
__campana_NN_1,campana,noun,
__wait_NN_1,wait,noun,instant replay caused too long a delay
__alibi_NN_1,alibi,noun,
__hold-down_NN_1,hold-down,noun,taxpayers want a hold-down on government spending
__lexical_meaning_NN_1,lexical meaning,noun,
__hakim_NN_2,hakim,noun,
__teasing_NN_1,teasing,noun,he ignored their teases
__genus_eacles_NN_1,genus eacles,noun,
__outline_NN_1,outline,noun,
__paul_von_hindenburg_NN_1,paul von hindenburg,noun,
__viverra_NN_1,viverra,noun,
__variability_NN_2,variability,noun,
__indecorum_NN_1,indecorum,noun,
__coniferous_tree_NN_1,coniferous tree,noun,
__ranker_NN_2,ranker,noun,
__vamp_VB_3,vamp,verb,vamp up an excuse for not attending the meeting
__sandwort_NN_3,sandwort,noun,
__scurf_NN_1,scurf,noun,
__anticholinergic_drug_NN_1,anticholinergic drug,noun,
__warrant_NN_3,warrant,noun,
__dance_NN_1,dance,noun,
__patronize_VB_3,patronize,verb,
__dispose_VB_4,dispose,verb,She disposed of her parents' possessions
__order_isoetales_NN_1,order isoetales,noun,
__skip_VB_2,skip,verb,He skipped a row in the text and so the sentence was incomprehensible
__wall_bracket_NN_1,wall bracket,noun,
__capital_of_turkmenistan_NN_1,capital of turkmenistan,noun,
__sea_hare_NN_1,sea hare,noun,
__smash_NN_1,smash,noun,the sudden knock floored him
__nonparametric_statistic_NN_1,nonparametric statistic,noun,
__heroine_NN_2,heroine,noun,
__st._paul_NN_2,st. paul,noun,
__facial_gesture_NN_1,facial gesture,noun,
__whip_VB_4,whip,verb,The teacher often flogged the students
__quest_for_VB_1,quest for,verb,pursue a hobby
__odonate_NN_1,odonate,noun,
__cytoskeleton_NN_1,cytoskeleton,noun,
__plantsman_NN_1,plantsman,noun,
__aggression_NN_4,aggression,noun,
__sweetbrier_NN_1,sweetbrier,noun,
__family_batrachoididae_NN_1,family batrachoididae,noun,
__sect_NN_2,sect,noun,
__midden_NN_1,midden,noun,
__sweetness_NN_1,sweetness,noun,
__heart_valve_NN_1,heart valve,noun,
__ideal_NN_1,ideal,noun,
__zovirax_NN_1,zovirax,noun,
__hnd_NN_1,hnd,noun,
__war_NN_4,war,noun,thousands of people were killed in the war
__imbalance_NN_2,imbalance,noun,a hormonal imbalance
__man_NN_3,man,noun,there were two women and six men on the bus
__angling_NN_1,angling,noun,
__darkness_NN_1,darkness,noun,
__catechism_NN_1,catechism,noun,
__rat_chinchilla_NN_1,rat chinchilla,noun,
__provender_NN_1,provender,noun,
__line_NN_11,line,noun,the line of soldiers advanced with their bayonets fixed
__injection_NN_1,injection,noun,
__tandem_bicycle_NN_1,tandem bicycle,noun,
__supergrass_NN_1,supergrass,noun,
__thruway_NN_1,thruway,noun,
__kingsnake_NN_1,kingsnake,noun,
__genus_centranthus_NN_1,genus centranthus,noun,
__mallee_NN_1,mallee,noun,
__smooch_NN_1,smooch,noun,
__scoter_NN_1,scoter,noun,
__use_up_VB_2,use up,verb,this car consumes a lot of gas
__run_VB_24,run,verb,Don't run--you'll be out of breath
__professionalize_VB_1,professionalize,verb,
__rotterdam_NN_1,rotterdam,noun,
__drug_enforcement_agency_NN_1,drug enforcement agency,noun,
__paradoxurus_NN_1,paradoxurus,noun,
__mask_NN_4,mask,noun,
__compose_VB_5,compose,verb,Greed and ambition composed his personality
__white_house_NN_2,white house,noun,
__hydrobatidae_NN_1,hydrobatidae,noun,
__elegize_VB_1,elegize,verb,
__lophodytes_NN_1,lophodytes,noun,
__family_cryptobranchidae_NN_1,family cryptobranchidae,noun,
__tag_line_NN_1,tag line,noun,
__visionary_NN_1,visionary,noun,
__mock_azalia_NN_1,mock azalia,noun,
__cocoa_bean_NN_1,cocoa bean,noun,
__electioneer_VB_1,electioneer,verb,My neighbors are busy electioneering during the Presidential election campaign
__pluralism_NN_1,pluralism,noun,
__slake_VB_1,slake,verb,The cold water quenched his thirst
__chomp_VB_1,chomp,verb,The boy chomped his sandwich
__rectal_reflex_NN_1,rectal reflex,noun,
__simnel_NN_2,simnel,noun,
__skincare_NN_1,skincare,noun,
__silk_gland_NN_1,silk gland,noun,
__method_of_fluxions_NN_1,method of fluxions,noun,
__grunt_VB_1,grunt,verb,He grunted his reluctant approval
__sorrow_VB_1,sorrow,verb,
__effloresce_VB_2,effloresce,verb,These manifestations effloresced in the past
__fuchsia_NN_1,fuchsia,noun,
__servitor_NN_1,servitor,noun,
__consign_VB_1,consign,verb,
__moth_NN_1,moth,noun,
__dust_VB_1,dust,verb,dust the cabinets
__eastern_roman_empire_NN_1,eastern roman empire,noun,
__get_VB_24,get,verb,She got a lot of paintings from her uncle
__society_NN_3,society,noun,
__wash_room_NN_1,wash room,noun,
__pius_xi_NN_1,pius xi,noun,
__instalment_NN_1,instalment,noun,
__genus_spathiphyllum_NN_1,genus spathiphyllum,noun,
__stagnation_NN_2,stagnation,noun,economic growth of less than 1% per year is considered to be economic stagnation
__lorisidae_NN_1,lorisidae,noun,
__spermophilus_NN_1,spermophilus,noun,
__shoplift_VB_1,shoplift,verb,
__succour_VB_1,succour,verb,
__stamp_NN_2,stamp,noun,pottery of this cast was found throughout the region
__pants_NN_1,pants,noun,she was afraid that her bloomers might have been showing
__think_over_VB_1,think over,verb,I mulled over the events of the afternoon
__rive_VB_1,rive,verb,The curtain ripped from top to bottom
__make_VB_19,make,verb,"make love, not war"
__wind_up_VB_1,wind up,verb,He ended up marrying his high school sweetheart
__practise_VB_3,practise,verb,
__inactivation_NN_1,inactivation,noun,the gene inactivation system
__sierra_madre_occidental_NN_1,sierra madre occidental,noun,
__swiss_cheese_NN_1,swiss cheese,noun,
__imprint_VB_2,imprint,verb,We imprint our ideas onto our children
__compliant_JJ_1,compliant,adjective,children compliant with the parental will
__perfection_NN_1,perfection,noun,
__product_introduction_NN_1,product introduction,noun,
__ascendent_NN_1,ascendent,noun,that idea was in the ascendant
__upupidae_NN_1,upupidae,noun,
__physical_chemistry_NN_1,physical chemistry,noun,
__swelled_head_NN_1,swelled head,noun,
__rock_rabbit_NN_1,rock rabbit,noun,
__sweet_cicely_NN_1,sweet cicely,noun,
__sol_rojo_NN_1,sol rojo,noun,
__olive_drab_NN_2,olive drab,noun,
__incurvate_VB_2,incurvate,verb,The body incurvates a little at the back
__pit_NN_11,pit,noun,they dug a pit to bury the body
__starve_VB_1,starve,verb,Let's eat--I'm starving!
__parser_NN_1,parser,noun,compilers must parse source code in order to translate it into object code
__xanthorroea_NN_1,xanthorroea,noun,
__outbid_VB_2,outbid,verb,
__rhiptoglossa_NN_1,rhiptoglossa,noun,
__tangle_VB_2,tangle,verb,They were swept up by the events
__preserve_VB_5,preserve,verb,preserve the peace in the family
__convolution_of_broca_NN_1,convolution of broca,noun,
__vaccinator_NN_1,vaccinator,noun,
__western_crab_apple_NN_1,western crab apple,noun,
__dolomite_alps_NN_1,dolomite alps,noun,
__flask_NN_1,flask,noun,
__channel_NN_4,channel,noun,a channel is typically what you rent from a telephone company
__escalade_VB_1,escalade,verb,They had to escalade canyons to reach their destination
__demand_NN_2,demand,noun,his demands for attention were unceasing
__greensboro_NN_1,greensboro,noun,
__trick_NN_4,trick,noun,he played a trick on me
__air_combat_command_NN_1,air combat command,noun,
__plectognath_fish_NN_1,plectognath fish,noun,
__hellenic_JJ_3,hellenic,adjective,classical mythology
__baseball_player_NN_1,baseball player,noun,
__qualifier_NN_2,qualifier,noun,the tournament was won by a late qualifier
__gape_NN_1,gape,noun,
__interchange_NN_3,interchange,noun,
__tenant_VB_1,tenant,verb,
__vulture_NN_1,vulture,noun,
__nerve_centre_NN_2,nerve centre,noun,the nerve center of the diamond industry is in Amsterdam
__carom_NN_2,carom,noun,
__reform_VB_1,reform,verb,reform a political system
__pritzelago_NN_1,pritzelago,noun,
__talk_VB_3,talk,verb,We often talk business
__chaffy_JJ_1,chaffy,adjective,
__steel_grey_NN_1,steel grey,noun,
__alliterate_VB_1,alliterate,verb,
__corpus_amygdaloideum_NN_1,corpus amygdaloideum,noun,
__ovrette_NN_1,ovrette,noun,
__sulphur_VB_1,sulphur,verb,These dried fruits are sulphured
__hermannia_NN_1,hermannia,noun,
__homogenize_VB_1,homogenize,verb,homogenize the main ingredients
__privilege_NN_3,privilege,noun,
__typewrite_VB_1,typewrite,verb,"type the acceptance letter, please"
__genus_alstonia_NN_1,genus alstonia,noun,
__worst_NN_1,worst,noun,the worst that could happen
__st._dominic_NN_1,st. dominic,noun,
__simon_bolivar_NN_1,simon bolivar,noun,
__rate_of_flow_NN_1,rate of flow,noun,
__watch_NN_5,watch,noun,
__stripe_NN_5,stripe,noun,
__vexation_NN_2,vexation,noun,
__swamp_willow_NN_1,swamp willow,noun,
__reserve_bank_NN_1,reserve bank,noun,
__awarding_NN_1,awarding,noun,he criticized the awarding of compensation by the court
__cocked_hat_NN_1,cocked hat,noun,
__placidyl_NN_1,placidyl,noun,
__stargazer_NN_1,stargazer,noun,in the Odyssey Homer tells of lotus-eaters who live in dreamy indolence
__musical_style_NN_1,musical style,noun,
__abutter_NN_1,abutter,noun,
__zea_saccharata_NN_1,zea saccharata,noun,
__conversion_NN_6,conversion,noun,
__point_VB_3,point,verb,I showed the customer the glove section
__prang_up_VB_1,prang up,verb,He impregnated his wife again
__lolium_NN_1,lolium,noun,
__nepeta_cataria_NN_1,nepeta cataria,noun,
__open-end_investment_company_NN_1,open-end investment company,noun,
__coriander_NN_3,coriander,noun,
__geology_NN_1,geology,noun,
__snack_NN_1,snack,noun,
__inclination_NN_5,inclination,noun,he had an inclination to give up too easily
__personation_NN_1,personation,noun,
__sunfish_NN_3,sunfish,noun,
__polymorphism_NN_2,polymorphism,noun,
__pelargonium_NN_1,pelargonium,noun,
__practical_joke_NN_1,practical joke,noun,
__nun_NN_1,nun,noun,
__internship_NN_1,internship,noun,
__scoffer_NN_1,scoffer,noun,
__confection_VB_1,confection,verb,This medicine is home-confected
__impurity_NN_2,impurity,noun,there were impurities in the water
__catch_VB_9,catch,verb,She caught her son eating candy
__return_NN_5,return,noun,his gross income was enough that he had to file a tax return
__mirid_bug_NN_1,mirid bug,noun,
__genus_cuscuta_NN_1,genus cuscuta,noun,
__tights_NN_1,tights,noun,
__roomer_NN_1,roomer,noun,
__gunsight_NN_1,gunsight,noun,
__repeater_NN_2,repeater,noun,the audience consisted largely of repeaters who had seen the movie many times
__piaf_NN_1,piaf,noun,
__electricity_NN_2,electricity,noun,
__uplift_VB_1,uplift,verb,Music can uplift your spirits
__ringgold_wilmer_lardner_NN_1,ringgold wilmer lardner,noun,
__magnoliid_dicot_genus_NN_1,magnoliid dicot genus,noun,
__family_chaetodontidae_NN_1,family chaetodontidae,noun,
__witch_NN_2,witch,noun,
__plain_flour_NN_1,plain flour,noun,
__loan_NN_1,loan,noun,
__genus_clitocybe_NN_1,genus clitocybe,noun,
__laurus_NN_1,laurus,noun,
__genus_weigela_NN_1,genus weigela,noun,
__genus_echeneis_NN_1,genus echeneis,noun,
__physiotherapist_NN_1,physiotherapist,noun,
__glacier_NN_1,glacier,noun,
__solid_NN_1,solid,noun,
__expose_VB_5,expose,verb,Expose your students to art
__zygophyllum_fabago_NN_1,zygophyllum fabago,noun,
__mass_NN_1,mass,noun,
__print_NN_2,print,noun,I want to see it in print
__laconia_NN_1,laconia,noun,
__test_NN_3,test,noun,a sample for ten days free trial
__lock_VB_1,lock,verb,lock the bike to the fence
__formation_NN_7,formation,noun,a defensive formation
__elevation_NN_5,elevation,noun,an elevation of the temperature in the afternoon
__order_charales_NN_1,order charales,noun,
__tursiops_NN_1,tursiops,noun,
__circumnavigation_NN_1,circumnavigation,noun,Magellan's circumnavigation of the earth proved that it is a globe
__gallop_VB_3,gallop,verb,He was galloping down the road
__mark_VB_2,mark,verb,label these bottles
__picea_NN_1,picea,noun,
__mediterranean_hackberry_NN_1,mediterranean hackberry,noun,
__spoliation_NN_1,spoliation,noun,
__comet_NN_1,comet,noun,
__shaman_NN_1,shaman,noun,
__immaturity_NN_1,immaturity,noun,
__true_JJ_1,true,adjective,the story is true
__middle_class_NN_1,middle class,noun,
__welsh_corgi_NN_1,welsh corgi,noun,
__scorzonera_NN_2,scorzonera,noun,
__moehringia_NN_1,moehringia,noun,
__divert_VB_1,divert,verb,
__genus_indri_NN_1,genus indri,noun,
__whole_NN_2,whole,noun,Europe considered as a whole
__salmon_portland_chase_NN_1,salmon portland chase,noun,
__vote_NN_3,vote,noun,there were only 17 votes in favor of the motion
__rodomontade_NN_1,rodomontade,noun,
__stochasticity_NN_1,stochasticity,noun,
__walking_on_air_NN_1,walking on air,noun,
__junction_NN_5,junction,noun,
__sand_viper_NN_1,sand viper,noun,
__phencyclidine_hydrochloride_NN_1,phencyclidine hydrochloride,noun,
__sinter_VB_1,sinter,verb,
__tittivate_VB_1,tittivate,verb,Spruce up your house for Spring
__overacting_NN_1,overacting,noun,
__polygonal_shape_NN_1,polygonal shape,noun,
__truman_NN_1,truman,noun,
__holly_NN_1,holly,noun,
__suffer_VB_7,suffer,verb,He suffered the penalty
__chickadee_NN_1,chickadee,noun,
__fund-raising_effort_NN_1,fund-raising effort,noun,
__myrtle_spurge_NN_1,myrtle spurge,noun,
__explicitness_NN_1,explicitness,noun,
__family_centrarchidae_NN_1,family centrarchidae,noun,
__coagulate_VB_2,coagulate,verb,coagulated blood
__oppose_VB_1,oppose,verb,We oppose the ban on abortion
__ukrayina_NN_1,ukrayina,noun,
__laundry_NN_2,laundry,noun,
__lanoxin_NN_1,lanoxin,noun,
__bandage_VB_2,bandage,verb,
__schematize_VB_1,schematize,verb,The chemists schematized the various reactions in a coherent fashion
__line_of_thought_NN_1,line of thought,noun,
__dove_NN_1,dove,noun,
__pilosity_NN_1,pilosity,noun,
__regular_tetrahedron_NN_1,regular tetrahedron,noun,
__genus_agrostemma_NN_1,genus agrostemma,noun,
__astrophysics_NN_1,astrophysics,noun,
__sea_rover_NN_1,sea rover,noun,
__familiarity_NN_4,familiarity,noun,
__genus_eriobotrya_NN_1,genus eriobotrya,noun,
__woolsorter's_pneumonia_NN_1,woolsorter's pneumonia,noun,
__throttler_NN_1,throttler,noun,
__sweetheart_NN_3,sweetheart,noun,
__forebear_NN_1,forebear,noun,
__gerbille_NN_1,gerbille,noun,
__varnish_tree_NN_2,varnish tree,noun,
__wooly_blue_curls_NN_1,wooly blue curls,noun,
__russell_NN_2,russell,noun,
__subularia_NN_1,subularia,noun,
__himalayas_NN_1,himalayas,noun,
__millstone_NN_1,millstone,noun,she was an albatross around his neck
__pholadidae_NN_1,pholadidae,noun,
__sexual_JJ_2,sexual,adjective,sexual orientation
__scheme_NN_5,scheme,noun,
__melolontha_NN_1,melolontha,noun,
__parole_NN_3,parole,noun,he gave his word
__movement_NN_6,movement,noun,the reflex motion of his eyebrows revealed his surprise
__spy_NN_2,spy,noun,
__cacophonous_JJ_1,cacophonous,adjective,as cacophonous as a henyard
__artillery_unit_NN_1,artillery unit,noun,
__drifting_NN_1,drifting,noun,
__standoff_NN_2,standoff,noun,the game ended in a draw
__white_mallow_NN_1,white mallow,noun,
__turakoo_NN_1,turakoo,noun,
__deny_VB_5,deny,verb,He denied the allegations
__gastrointestinal_disorder_NN_1,gastrointestinal disorder,noun,
__hoot_NN_1,hoot,noun,
__melampsora_NN_1,melampsora,noun,
__smash_VB_10,smash,verb,He smashed a 3-run homer
__inkiness_NN_1,inkiness,noun,
__combustion_NN_1,combustion,noun,
__astronomy_unit_NN_1,astronomy unit,noun,
__supplementary_benefit_NN_1,supplementary benefit,noun,
__vanilla_NN_3,vanilla,noun,
__managed_economy_NN_1,managed economy,noun,
__mccarthy_NN_2,mccarthy,noun,
__incinerate_VB_1,incinerate,verb,The paper incinerated quickly
__impurity_NN_1,impurity,noun,there were impurities in the water
__station_NN_1,station,noun,he started looking for a gas station
__fellow_NN_2,fellow,noun,that chap is your host
__exuberance_NN_2,exuberance,noun,
__thirty_years'_war_NN_1,thirty years' war,noun,
__take_place_VB_1,take place,verb,What is happening?
__herculaneum_NN_1,herculaneum,noun,
__finding_NN_1,finding,noun,the determination of molecular structures
__sights_NN_1,sights,noun,
__gilbert_islands_NN_1,gilbert islands,noun,
__soft_spot_NN_3,soft spot,noun,
__nsw_NN_1,nsw,noun,
__leg_exercise_NN_1,leg exercise,noun,
__transmission_NN_2,transmission,noun,
__squill_NN_3,squill,noun,
__typification_NN_2,typification,noun,
__family_amphiumidae_NN_1,family amphiumidae,noun,
__genus_chorizagrotis_NN_1,genus chorizagrotis,noun,
__pancreatic_fibrosis_NN_1,pancreatic fibrosis,noun,
__sink_VB_2,sink,verb,He sank to his knees
__waterleaf_family_NN_1,waterleaf family,noun,
__stonewall_VB_1,stonewall,verb,Nixon stonewalled the Watergate investigation
__phenacetin_NN_1,phenacetin,noun,
__reference_point_NN_1,reference point,noun,it is used as a reference for comparing the heating and the electrical energy involved
__order_dinoflagellata_NN_1,order dinoflagellata,noun,
__lambency_NN_1,lambency,noun,
__lie_down_VB_1,lie down,verb,lie down on the bed until you feel better
__cellular_JJ_1,cellular,adjective,cellular walls
__malign_JJ_1,malign,adjective,prompted by malign motives
__deep_south_NN_1,deep south,noun,
__myeline_NN_1,myeline,noun,
__field_pea_NN_3,field pea,noun,
__climbing_fern_NN_1,climbing fern,noun,
__moisten_VB_2,moisten,verb,The dew moistened the meadows
__sea_elephant_NN_1,sea elephant,noun,
__rumpus_VB_1,rumpus,verb,
__lie_in_VB_1,lie in,verb,The problems dwell in the social injustices in this country
__technology_NN_2,technology,noun,
__uncertain_JJ_2,uncertain,adjective,uncertain of his convictions
__fence_VB_3,fence,verb,we fenced in our yard
__fire_department_NN_1,fire department,noun,
__cranesbill_NN_1,cranesbill,noun,
__pacification_NN_1,pacification,noun,a wonderful skill in the pacification of crying infants
__arkansas_river_NN_1,arkansas river,noun,
__rat_VB_2,rat,verb,
__coriander_seed_NN_1,coriander seed,noun,
__fulgoridae_NN_1,fulgoridae,noun,
__orontium_aquaticum_NN_1,orontium aquaticum,noun,
